"ind","question_syn","question","answer"
2362,"Когда создан олимпийский комитет в СССР?","В каком году был создан Олимпийский комитет СССР?","1951 г"
1969,"Чьим именем назвали московскую сельхоз академию?","В честь кого названа Московская сельскохозяйственная академия","Климент Аркадьевич Тимирязев"
114,"Административный центр приморского края?","Какой город является административным центром Приморского края?","Владивосток"
1377,"Как зовут 16-ого чемпиона мира по шахматам?","Кто стал 16 чемпионом мира по шахматам в 2013 году?","Магнус Карлсен"
171,"Как называется вещество бордоской жидкости?","Чем является бордоская жидкость?","Фунгицидом"
1141,"Что изображено на флаге Аргентины?","Какой символ присутствует и на флаге, и на гербе Аргентины?","Солнце"
362,"У какой страны столица Дакар?","Столицей какой страны является Дакар?","Сенегала"
2656,"Величина теплопроводности меди?","Какая теплопроводность у меди?","384.1"
1461,"В каком году была первая русская революция?","В каком году 20 века началась ПЕРВАЯ русская революция?",1905
1448,"Какую кислоту называют витамином РР?","Какая кислота известна фармацевтам как витамин РР?","Никотиновая"
2190,"Как называется столица Дагестана?","Какой город столица республики Дагестан?","Махачкала́"
633,"В каком музее находится ""Джоконда""?","Какому музею принадлежит ""Джоконда"" великого Леонардо?","Лувр"
1942,"Как называется династия Карла Великого?","Из какой династии Карл Великий?","Каролинги"
1702,"Сорт колбасы, которой профессор Преображенский кормил Шарика","Какой колбасой профессор Преображенский кормил Шарика?","краковской"
1806,"В какой части Африки находится Египед?","В какой части планеты находится Египет?","северо-восточная Африка"
1124,"Из какого романа персонаж Жак Паганель?","В каком романе Жюля Верна присутствует персонаж Жак Паганель?","""Дети капитана Гранта"""
2748,"Имя основателя города Владимир?","Кем был основан город Владимир?","Владимиром Святославичем"
331,"За какую команду играет Месси?","В какой команде играет Месси?","Барселона"
105,"Из какой группы происходит Емельян Пугачев?","Кем был по происхождению Емельян Пугачев?","Казак"
1757,"В каком монастыре хранится наконечник знаменитого копья Лонгина?","В каком монастыре Армении хранится наконечник копья, претендующий на то, чтобы называться знаменитым копьем Лонгина?","Эчмиадзин"
2182,"Как звали архитектора здания биржи на Васильевском острове?","Кто архитектор здания биржи стрелки Васильевского острова?","Жан Тома де Томон"
1542,"Какую песню пели польские и русские революционеры в конце 19 века?","Как называлась боевая песня польских и русских революционеров конца 19 в.?","«Варшавянка»"
458,"Дата учреждения зимних олимпийских игр?","В каком году были учреждены зимние олимпийские игры?","В 1924 году"
2042,"Как называется столица Вены?","Столицей чего является Вена?","Нижней Австрии"
1394,"Место рождения  Жан Клод Ван Дамма?","Где родился Жан Клод Ван Дамм?","в Бельгии"
409,"Как называется столица Калифорнии?","Какой город столица штата Калифорния?","Сакраменто"
1420,"Кем работал Риголетто при дворе короля?","Кем был Риголетто при дворе короля","шут"
2695,"Длительность второй пунической войны?","Сколько лет продолжалась Вторая пуническая война?",17
2864,"Имя основателя города Челябинск?","Кем был основан Челябинск?","Алексей Тевкелев"
495,"Дата завершения Гуситских войн?","Когда завершились Гуситские войны?","1434 год"
1527,"Количество жен Генриха VIII?","Сколько жен было у Генриха VIII?",6
2703,"Площадь озера Иманда?","Какая площадь озера Имандра?","876 км²"
2647,"Дата образования ОАЭ?","В каком году образовались ОАЭ?",1971
100,"Имя российского правителя, при котором возник Эрмитаж?","При каком российском монархе возник Государственный Музей Эрмитаж?","Екатерина II"
